"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Clostridiaceae_bacterium","group",0.000551501634801019,1.253124,0.664199444444444,-0.915840759047203,"diet_1_visit_1_vs_diet_2_visit_1",0.327591971071805
"GGB9695_SGB15209","group",0.00130736114454865,0.000917714285714286,0.0130002777777778,3.82435357383124,"diet_1_visit_1_vs_diet_2_visit_1",0.38828625993095
"Akkermansia_muciniphila","group",0.0154680871170566,0.593865142857143,1.15685861111111,0.962005291303721,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Candidatus_Heteroscilispira_lomanii","group",0.0138769496251218,0.000375428571428571,0.000831944444444444,1.14794874285647,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Clostridiaceae_bacterium_NSJ_31","group",0.0138769496251218,0.000113142857142857,0.00187777777777778,4.05280892659259,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Clostridiales_bacterium_BX7","group",0.01341573512477,0.000571428571428571,0.000446944444444444,-0.354477658435987,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Eubacterium_rectale","group",0.013972977849166,5.08387657142857,3.18709138888889,-0.673688615832862,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB13404_SGB14252","group",0.0087788281427068,0.00857028571428571,0.0230775,1.42907173789294,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB3000_SGB3991","group",0.013266211668279,0.00507857142857143,0.0211583333333333,2.05873135136454,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB3002_SGB3993","group",0.0096026942947003,0.0226485714285714,0.0679811111111111,1.58571388773352,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB3109_SGB4119","group",0.0157227982564645,0.0209117142857143,0.00352638888888889,-2.568047846578,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB33469_SGB15236","group",0.0120806262241791,0.0603774285714286,0.140594444444444,1.21945836779766,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB45432_SGB63101","group",0.0133405128987975,0.0183862857142857,0.0367563888888889,0.999364972113705,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"GGB9707_SGB15229","group",0.0118513012462388,0.010788,0.0399319444444444,1.88811589752766,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Lawsonibacter_sp_NSJ_51","group",0.00851504531067785,0.00425628571428571,0.0193258333333333,2.18286372088356,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Ruminococcus_callidus","group",0.00534885748074468,0.0542422857142857,0.195814166666667,1.85199526554895,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Ruminococcus_sp_BSD2780120874_150323_B10","group",0.0140043196752607,0.0727657142857143,0.921418333333333,3.66252555605491,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Waltera_intestinalis","group",0.0146210425437985,0.113271142857143,0.452084166666667,1.99681102646215,"diet_1_visit_1_vs_diet_2_visit_1",0.518852342463327
"Anaerosacchariphilus_sp_NSJ_68","group",0.0305414191835819,0.00319514285714286,0.00166416666666667,-0.941080509602602,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Bacteroides_intestinalis","group",0.0278250697888804,0.277543714285714,0.0840277777777778,-1.72377678397766,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Clostridiales_bacterium_NSJ_32","group",0.0294552085664489,0.00240114285714286,0.00396194444444444,0.722487410519771,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Clostridium_sp_1001270H_150608_G6","group",0.0279813867839589,0.123272,0.231648611111111,0.910092889248069,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"Collinsella_SGB14987","group",0.0320930328113205,0.00343714285714286,0.0214783333333333,2.64360032756788,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB27106_SGB6188","group",0.024882706619227,0.018686,0.09343,2.32192809488736,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB2970_SGB3952","group",0.0260795782887838,0.00972485714285714,0.0173683333333333,0.836710357231278,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB2982_SGB3964","group",0.0249678381025279,0.0532934285714286,0.0956902777777778,0.844414702774353,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB33512_SGB15203","group",0.02222182562507,0.0530465714285714,0.0804961111111111,0.60165957802303,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB52106_SGB72838","group",0.0309223433101489,0.00463828571428571,0.00708111111111111,0.610384062739151,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB79652_SGB15211","group",0.0211598828505188,0.0344951428571429,0.03708,0.104248008717044,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
"GGB9342_SGB14306","group",0.0179384508519758,0.0511854285714286,0.238023333333333,2.21729793882253,"diet_1_visit_1_vs_diet_2_visit_1",0.544664613997839
