"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Akkermansia","group",0.0146136996047699,0.684231428571429,1.19250166666667,0.801435005009529,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"Candidatus_Heteroscilispira","group",0.0138769496251218,0.000375428571428571,0.000831944444444444,1.14794874285647,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"Clostridiaceae_unclassified","group",0.00368730698636835,1.48035142857143,0.937073611111111,-0.659705418362792,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"Dorea","group",0.0102452461240659,2.26533142857143,1.51489777777778,-0.580501691883881,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB13404","group",0.0087788281427068,0.00857028571428571,0.0230775,1.42907173789294,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB3000","group",0.013266211668279,0.00507857142857143,0.0211583333333333,2.05873135136454,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB3002","group",0.0096026942947003,0.0226485714285714,0.0679811111111111,1.58571388773352,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB33512","group",0.0107878828343987,0.0633385714285714,0.0937541666666667,0.565798480419766,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB45432","group",0.0133405128987975,0.0183862857142857,0.0367563888888889,0.999364972113705,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB9695","group",0.00130736114454865,0.000917714285714286,0.0130002777777778,3.82435357383124,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"GGB9707","group",0.0118513012462388,0.010788,0.0399319444444444,1.88811589752766,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"Lawsonibacter_1","group",0.00585274030729162,0.004352,0.0200541666666667,2.2041515557681,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"Waltera","group",0.0146210425437985,0.113271142857143,0.452084166666667,1.99681102646215,"diet_1_visit_1_vs_diet_2_visit_1",0.424010233770156
"Eubacteriales_unclassified","group",0.0186039788988868,0.769308285714286,0.536765555555556,-0.51926975051578,"diet_1_visit_1_vs_diet_2_visit_1",0.438356252805019
"GGB33469","group",0.0182631006460963,0.0620171428571429,0.14598,1.23503175878092,"diet_1_visit_1_vs_diet_2_visit_1",0.438356252805019
"GGB9342","group",0.0179384508519758,0.0511854285714286,0.238023333333333,2.21729793882253,"diet_1_visit_1_vs_diet_2_visit_1",0.438356252805019
"GGB79652","group",0.0211598828505188,0.0344951428571429,0.03708,0.104248008717044,"diet_1_visit_1_vs_diet_2_visit_1",0.443181990813645
"Lachnospiraceae_unclassified","group",0.0201662526493172,5.68502542857143,3.68281111111111,-0.626359397884867,"diet_1_visit_1_vs_diet_2_visit_1",0.443181990813645
"Anaerosacchariphilus","group",0.0305414191835819,0.00319514285714286,0.00166416666666667,-0.941080509602602,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"Candidatus_Aristotella","group",0.0336930921612038,0.000228285714285714,0.000835555555555556,1.87189517425231,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB27106","group",0.024882706619227,0.018686,0.09343,2.32192809488736,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB2970","group",0.0260795782887838,0.00972485714285714,0.0173683333333333,0.836710357231278,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
"GGB2982","group",0.0249678381025279,0.0532934285714286,0.0956902777777778,0.844414702774353,"diet_1_visit_1_vs_diet_2_visit_1",0.461270348700275
