"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Candidatus_Cibionibacter","group",0.00229702814267343,1.54751441176471,1.01378,-0.6102082374779,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Christensenella","group",0.0186352088840053,0.00575176470588235,0.00445088235294118,-0.369913291437439,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Christensenellaceae_unclassified","group",0.0155131114202727,0.0160752941176471,0.00745617647058824,-1.10833722291792,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Eubacteriales_unclassified","group",0.0112345432862639,0.785903823529412,0.524547058823529,-0.583280563269498,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB2653","group",0.01186136114631,0.0440808823529412,0.0185197058823529,-1.25109191530657,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB31234","group",0.0224942712224497,0.000686764705882353,0.0128202941176471,4.22246965133785,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB3142","group",0.0208625823327655,0.0123558823529412,0.00651058823529412,-0.924338236763925,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB3537","group",0.0235361010978647,0.0119741176470588,0.00540852941176471,-1.14661106878596,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB3677","group",0.00694669816590924,0.00830764705882353,0.00244382352941176,-1.7652998155104,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB9545","group",0.0144832770523174,0.00545352941176471,0.003605,-0.597190955161021,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB9758","group",0.0203643000443132,1.17715794117647,0.66859,-0.816114220023211,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Haemophilus","group",0.0179375199219851,0.00681088235294118,0.0179676470588235,1.3994878767915,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Lawsonibacter","group",0.00299947336316109,0.163751470588235,0.110729117647059,-0.564473215747139,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Parasutterella","group",0.0196328327501722,0.0764323529411765,0.134710294117647,0.817604752049808,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Pseudoflavonifractor","group",0.0110884127864362,0.0268541176470588,0.0291064705882353,0.11619659153714,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Ruminococcus","group",0.023665459415354,4.54686676470588,2.97533705882353,-0.611819617596058,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"Turicibacter","group",0.0221907163701582,0.0576461764705882,0.132576764705882,1.20153112632361,"diet_1_visit_1_vs_diet_1_visit_2",0.524816364681674
"GGB33512","group",0.028293051072653,0.0652014705882353,0.03668,-0.829910865192528,"diet_1_visit_1_vs_diet_1_visit_2",0.53332401271951
"GGB58158","group",0.0263251904748573,0.00579735294117647,0.00368382352941176,-0.65419036719958,"diet_1_visit_1_vs_diet_1_visit_2",0.53332401271951
"GGB9699","group",0.0279286310945365,0.05879,0.0300614705882353,-0.967655191181499,"diet_1_visit_1_vs_diet_1_visit_2",0.53332401271951
"Blautia","group",0.0358184853103012,8.89760352941176,10.5145564705882,0.240899275346789,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Candidatus_Allobutyricicoccus","group",0.0591720678258594,0.00161470588235294,0.000219411764705882,-2.87955861363732,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Candidatus_Pseudoscilispira","group",0.0590582290905367,0.00275588235294118,0.000772647058823529,-1.83463284741292,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Candidatus_Woodwardibium","group",0.0596604735623143,0.0326329411764706,0.0148326470588235,-1.13755293552294,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Dialister","group",0.0421303587106273,1.05116676470588,1.41640588235294,0.430243173342277,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"Faecalicatena","group",0.0463162747914834,0.332597058823529,0.243384411764706,-0.450538641267573,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
"GGB2982","group",0.0524917391465267,0.053575,0.0366608823529412,-0.547318435868171,"diet_1_visit_1_vs_diet_1_visit_2",0.548585330072988
