"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Candidatus_Cibionibacter","group",1.85350000271221e-05,2.33608114285714,0.821692857142857,-1.50741925573919,"diet_2_visit_1_vs_diet_2_visit_2",0.00698769501022502
"Clostridiaceae_unclassified","group",0.000550848257262261,0.925431142857143,1.77053542857143,0.935988157680359,"diet_2_visit_1_vs_diet_2_visit_2",0.103834896493936
"Firmicutes_unclassified","group",0.0034924125632797,0.378513142857143,0.631169142857143,0.737683280542929,"diet_2_visit_1_vs_diet_2_visit_2",0.366809807966134
"GGB14025","group",0.00778376250326014,0.0400128571428571,0.0641062857142857,0.680002173225634,"diet_2_visit_1_vs_diet_2_visit_2",0.366809807966134
"GGB2982","group",0.00687555424142264,0.0984242857142857,0.144945714285714,0.558426434233003,"diet_2_visit_1_vs_diet_2_visit_2",0.366809807966134
"GGB34797","group",0.00670610661793801,0.354678,0.850551714285714,1.26188911024552,"diet_2_visit_1_vs_diet_2_visit_2",0.366809807966134
"GGB79734","group",0.00693394760608133,0.115780571428571,0.177984,0.620354372871732,"diet_2_visit_1_vs_diet_2_visit_2",0.366809807966134
"GGB9559","group",0.00538640817961186,0.034656,0.0559685714285714,0.691511776033125,"diet_2_visit_1_vs_diet_2_visit_2",0.366809807966134
"Anaerostipes","group",0.011792142642662,2.50373685714286,1.93128714285714,-0.374520263472883,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"Bifidobacterium","group",0.0166879300920474,6.26541085714286,4.46258485714286,-0.489529515425443,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"Bilophila","group",0.0114093172991091,0.0737602857142857,0.100591714285714,0.447595326363892,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"GGB3612","group",0.0160420619163945,0.0167811428571429,0.0426648571428571,1.34620724543968,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"Gordonibacter","group",0.0155131114202727,0.0494011428571429,0.0815345714285714,0.722867487566748,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"Lachnospiraceae_unclassified","group",0.0119645650382374,3.70715514285714,2.39973971428571,-0.627434558954292,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"Massilioclostridium","group",0.0143680358028092,0.0121534285714286,0.0173457142857143,0.513215885018012,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
"Monoglobus","group",0.0144451820896118,0.0337614285714286,0.0764471428571429,1.17908663204883,"diet_2_visit_1_vs_diet_2_visit_2",0.393209352793868
