"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Candidatus_Cibionibacter_quicibialis","group",1.85350000271221e-05,2.33608114285714,0.821692857142857,-1.50741925573919,"diet_2_visit_1_vs_diet_2_visit_2",0.0110097900161105
"Bifidobacterium_longum","group",7.29689669353895e-05,1.79399714285714,1.31140342857143,-0.452066020800816,"diet_2_visit_1_vs_diet_2_visit_2",0.0216717831798107
"Clostridiaceae_bacterium","group",0.000305745343212039,0.648348857142857,1.42209657142857,1.1331772402836,"diet_2_visit_1_vs_diet_2_visit_2",0.0605375779559837
"Bilophila_wadsworthia","group",0.0026735215637881,0.0662168571428571,0.0963474285714286,0.541047625181855,"diet_2_visit_1_vs_diet_2_visit_2",0.317614361778026
"Firmicutes_bacterium_AF16_15","group",0.00233366516415471,0.316955428571429,0.627415428571429,0.98514102887981,"diet_2_visit_1_vs_diet_2_visit_2",0.317614361778026
"Eubacterium_rectale","group",0.00361328231247624,3.21398285714286,1.87830257142857,-0.774932751806519,"diet_2_visit_1_vs_diet_2_visit_2",0.357714948935148
"Alistipes_communis","group",0.00583088709224187,0.295098,0.135287142857143,-1.12516940514017,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"Blautia_sp_Marseille_P3087","group",0.00975977204371061,0.0163248571428571,0.0540588571428571,1.72746064525871,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"Clostridiales_bacterium_NSJ_32","group",0.00975977204371061,0.00407514285714286,0.000939142857142857,-2.11743410060985,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"Clostridium_SGB4648","group",0.00915168885265007,0.0686165714285714,0.0153565714285714,-2.15970089043213,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"GGB14025_SGB14906","group",0.00778376250326014,0.0400128571428571,0.0641062857142857,0.680002173225634,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"GGB2982_SGB3964","group",0.00687555424142264,0.0984242857142857,0.144945714285714,0.558426434233003,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"GGB34797_SGB14322","group",0.00670610661793801,0.354678,0.850551714285714,1.26188911024552,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"GGB79734_SGB15291","group",0.00693394760608133,0.115780571428571,0.177984,0.620354372871732,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"GGB9559_SGB14969","group",0.0105804708190268,0.0258062857142857,0.0438682857142857,0.76545581979152,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"Mediterraneibacter_butyricigenes","group",0.0105535866437864,0.0210774285714286,0.0299582857142857,0.507256201523709,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"Turicibacter_sanguinis","group",0.00902006196943347,0.00359657142857143,0.0238468571428571,2.72910497945813,"diet_2_visit_1_vs_diet_2_visit_2",0.369694098029523
"Anaerostipes_hadrus","group",0.011792142642662,2.49535142857143,1.92261885714286,-0.37617022038614,"diet_2_visit_1_vs_diet_2_visit_2",0.389140707207845
"Massilioclostridium_coli","group",0.0143680358028092,0.0121534285714286,0.0173457142857143,0.513215885018012,"diet_2_visit_1_vs_diet_2_visit_2",0.408592293391877
"Monoglobus_pectinilyticus","group",0.0144451820896118,0.0337614285714286,0.0764471428571429,1.17908663204883,"diet_2_visit_1_vs_diet_2_visit_2",0.408592293391877
