"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Blautia_massiliensis","group",0.0023658991287412,1.16860441176471,2.18282411764706,0.901409248070753,"diet_1_visit_1_vs_diet_1_visit_2",0.495377983320812
"Candidatus_Cibionibacter_quicibialis","group",0.00229702814267343,1.54751441176471,1.01378,-0.6102082374779,"diet_1_visit_1_vs_diet_1_visit_2",0.495377983320812
"Lawsonibacter_asaccharolyticus","group",0.00299947336316109,0.163751470588235,0.110729117647059,-0.564473215747139,"diet_1_visit_1_vs_diet_1_visit_2",0.495377983320812
"Pseudoflavonifractor_capillosus","group",0.00333587867556102,0.00528294117647059,0.00100705882352941,-2.39119339074614,"diet_1_visit_1_vs_diet_1_visit_2",0.495377983320812
"Clostridiales_bacterium_KLE1615","group",0.00566219855239807,0.666917941176471,0.411816470588235,-0.69550772877741,"diet_1_visit_1_vs_diet_1_visit_2",0.517525812368997
"Enterocloster_lavalensis","group",0.00697004461103027,0.00165794117647059,0.00475794117647059,1.52094461438402,"diet_1_visit_1_vs_diet_1_visit_2",0.517525812368997
"GGB3677_SGB4990","group",0.00694669816590924,0.00830764705882353,0.00244382352941176,-1.7652998155104,"diet_1_visit_1_vs_diet_1_visit_2",0.517525812368997
"GGB9545_SGB14952","group",0.00592153702414871,0.00542441176470588,0.00346029411764706,-0.648572027889053,"diet_1_visit_1_vs_diet_1_visit_2",0.517525812368997
"Alistipes_SGB2313","group",0.0590582290905367,0.638338529411765,0.408566764705882,-0.643749878612781,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Anaerobutyricum_soehngenii","group",0.0130419205139312,0.166960294117647,0.105033235294118,-0.668659140060629,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Anaerotruncus_rubiinfantis","group",0.0230726748395451,0.00178735294117647,0.000830588235294118,-1.10561920327388,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Bacteroides_SGB15210","group",0.0360316862182336,0.00208735294117647,0.000423823529411765,-2.30013897082797,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Blautia_sp_Marseille_P3087","group",0.0591720678258595,0.0288779411764706,0.0188529411764706,-0.615178279930538,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Candidatus_Allobutyricicoccus_pentlandensis","group",0.0591720678258594,0.00161470588235294,0.000219411764705882,-2.87955861363732,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Candidatus_Pseudoscilispira_faecavium","group",0.0590582290905367,0.00159382352941176,0.000772647058823529,-1.0446104466524,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Candidatus_Woodwardibium_SGB14954","group",0.0440109840129515,0.0256385294117647,0.00882294117647059,-1.53898194198729,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Christensenella_hongkongensis","group",0.0346105575157073,0.00256088235294118,0.00169,-0.599617730470501,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Christensenellaceae_bacterium_NSJ_63","group",0.0483180364909149,0.0137391176470588,0.00661323529411765,-1.05486121679679,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Clostridia_bacterium_UC5_1_1D1","group",0.0393208057335154,0.0156329411764706,0.0117617647058824,-0.410484697264884,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Clostridiales_bacterium_NSJ_40","group",0.0503711797584523,0.00306705882352941,0.00167705882352941,-0.870922543597604,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Clostridium_sp_AF34_13","group",0.0366712945648324,0.0117914705882353,0.0573335294117647,2.28163543597921,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Clostridium_sp_AF36_4","group",0.0451433426811758,0.195515588235294,0.377856176470588,0.950553568855562,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Clostridium_sp_Marseille_P3244","group",0.0222649109259099,0.00272088235294118,0.00192823529411765,-0.496793469792983,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Dialister_invisus","group",0.0582881833523563,1.00109735294118,1.34056676470588,0.421260794498638,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"Eubacterium_SGB6276","group",0.0591105680581476,0.0506326470588235,0.0976932352941177,0.948190757291374,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB2653_SGB3574","group",0.01186136114631,0.0440808823529412,0.0185197058823529,-1.25109191530657,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB2982_SGB3964","group",0.0524917391465267,0.053575,0.0366608823529412,-0.547318435868171,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB2998_SGB3989","group",0.0590582290905367,0.0438970588235294,0.0189897058823529,-1.20890671920093,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB3034_SGB4030","group",0.0357288411256331,0.0167085294117647,0.00640735294117647,-1.3827843944134,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB31234_SGB14869","group",0.0224942712224497,0.000686764705882353,0.0128202941176471,4.22246965133785,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB3142_SGB4155","group",0.0208625823327655,0.0123558823529412,0.00651058823529412,-0.924338236763925,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB33512_SGB15203","group",0.0213893577667879,0.0546067647058824,0.0339226470588235,-0.686830932839259,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB3353_SGB4437","group",0.0591720678258594,0.00364558823529412,0.00170470588235294,-1.09662877141715,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
"GGB3537_SGB4727","group",0.0235361010978647,0.0119741176470588,0.00540852941176471,-1.14661106878596,"diet_1_visit_1_vs_diet_1_visit_2",0.585803471476009
